Date,Rain_73T,PM_73T
2020-05-26,0.0,38.0
2020-05-27,1.0,30.0
2020-05-28,0.0,15.0
2020-05-29,9.5,17.0
2020-05-30,0.5,16.0
2020-05-31,0.0,8.0
2020-06-01,10.0,12.0
2020-06-02,4.0,11.0
2020-06-03,12.5,14.0
2020-06-04,4.5,14.0
2020-06-05,0.0,13.0
2020-06-06,0.0,15.0
2020-06-07,4.0,12.0
2020-06-08,19.5,6.0
2020-06-09,0.0,17.0
2020-06-10,4.5,13.0
2020-06-11,0.0,8.0
2020-06-12,0.0,12.0
2020-06-13,0.0,10.0
2020-06-14,5.0,8.0
2020-06-15,3.0,15.0
2020-06-16,8.0,12.0
2020-06-17,21.0,10.0
2020-06-18,19.0,8.0
2020-06-19,9.0,11.0
2020-06-20,0.0,11.0
2020-06-21,0.0,13.0
2020-06-22,0.0,10.0
2020-06-23,0.0,15.0
2020-06-24,0.0,11.0
2020-06-25,1.5,15.0
2020-06-26,14.0,8.0
2020-06-27,10.0,7.0
2020-06-28,0.0,7.0
2020-06-29,0.0,8.0
2020-06-30,9.0,9.0
2020-07-01,1.0,12.0
2020-07-02,0.5,10.0
2020-07-03,15.5,7.0
2020-07-04,15.0,7.0
2020-07-05,0.5,6.0
2020-07-06,0.0,7.0
2020-07-07,1.5,10.0
2020-07-08,0.5,9.0
2020-07-09,0.0,8.0
2020-07-10,0.0,9.0
2020-07-11,0.0,10.0
2020-07-12,39.0,10.0
2020-07-13,5.5,10.0
2020-07-14,5.0,10.0
2020-07-15,0.0,11.0
2020-07-16,1.5,11.0
2020-07-17,2.0,12.0
2020-07-18,1.5,8.0
2020-07-19,2.0,7.0
2020-07-20,12.0,11.0
2020-07-21,10.0,10.0
2020-07-22,0.0,12.0
2020-07-23,0.0,12.0
2020-07-24,0.0,13.0
2020-07-25,0.0,15.0
2020-07-26,34.5,16.0
2020-07-27,14.0,14.0
2020-07-28,0.0,10.0
2020-07-29,0.0,9.0
2020-07-30,0.0,7.0
2020-07-31,0.0,8.0
2020-08-01,0.5,11.0
2020-08-02,40.5,9.0
2020-08-03,24.0,7.0
2020-08-04,16.0,7.0
2020-08-05,17.5,8.0
2020-08-06,6.0,9.0
2020-08-07,14.5,10.0
2020-08-08,5.5,5.0
2020-08-09,0.0,9.0
2020-08-10,0.5,12.0
2020-08-11,8.0,10.0
2020-08-12,52.0,6.0
2020-08-13,20.0,8.0
2020-08-14,13.5,9.0
2020-08-15,1.5,8.0
2020-08-16,7.5,10.0
2020-08-17,14.5,14.0
2020-08-18,3.5,9.0
2020-08-19,0.5,10.0
2020-08-20,0.0,10.0
2020-08-21,7.5,9.0
2020-08-22,9.5,7.0
2020-08-23,29.0,7.0
2020-08-24,49.0,7.0
2020-08-25,3.0,10.0
2020-08-26,0.5,5.0
2020-08-27,0.0,8.0
2020-08-28,0.0,12.0
2020-08-29,1.0,9.0
2020-08-30,0.0,12.0
2020-08-31,28.5,12.0
2020-09-01,0.0,12.0
2020-09-02,0.0,19.0
2020-09-03,0.0,22.0
2020-09-04,4.0,24.0
2020-09-05,13.5,19.0
2020-09-06,33.0,12.0
2020-09-07,0.5,10.0
2020-09-08,6.5,10.0
2020-09-09,0.5,8.0
2020-09-10,6.5,10.0
2020-09-11,12.0,10.0
2020-09-12,40.0,8.0
2020-09-13,5.5,10.0
2020-09-14,0.0,12.0
2020-09-15,0.0,13.0
2020-09-16,1.0,14.0
2020-09-17,0.5,9.0
2020-09-18,3.5,8.0
2020-09-19,1.5,11.0
2020-09-20,32.5,5.0
2020-09-21,5.5,9.0
2020-09-22,0.0,9.0
2020-09-23,8.5,9.0
2020-09-24,25.5,9.0
2020-09-25,0.0,9.0
2020-09-26,1.0,9.0
2020-09-27,9.0,8.0
2020-09-28,0.0,9.0
2020-09-29,6.0,6.0
2020-09-30,0.0,8.0
2020-10-01,23.5,9.0
2020-10-02,5.5,8.0
2020-10-03,2.5,9.0
2020-10-04,0.0,8.0
2020-10-05,26.0,11.0
2020-10-06,0.0,7.0
2020-10-07,0.0,12.0
2020-10-08,0.0,11.0
2020-10-09,0.0,13.0
2020-10-10,0.0,10.0
2020-10-11,0.0,10.0
2020-10-12,0.0,13.0
2020-10-13,0.0,11.0
2020-10-14,0.0,11.0
2020-10-15,14.5,12.0
2020-10-16,0.0,6.0
2020-10-17,0.0,7.0
2020-10-18,5.5,8.0
2020-10-19,0.0,5.0
2020-10-20,6.0,3.0
2020-10-21,1.6,7.0
2020-10-22,0.0,7.0
2020-10-23,0.0,14.0
2020-10-24,0.0,22.0
2020-10-25,0.0,21.0
2020-10-26,0.0,19.0
2020-10-27,0.0,16.0
2020-10-28,0.0,11.0
2020-10-29,3.0,12.0
2020-10-30,0.0,7.0
2020-10-31,0.0,9.0
2020-11-01,0.0,9.0
2020-11-02,0.0,12.0
2020-11-03,0.0,17.0
2020-11-04,0.0,13.0
2020-11-05,0.0,9.0
2020-11-06,0.0,11.0
2020-11-07,0.0,12.0
2020-11-08,0.0,10.0
2020-11-09,0.0,14.0
2020-11-10,0.0,21.0
2020-11-11,0.0,21.0
